ID,Dataset,Competency Question,Ontology Concepts,Fluency (Y/N),Relevance (Y/N),Answerability (Y/N)
65,VGO,What are the common items owned by characters that trigger the same event?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
66,VC,Who are the partners of a particular organization?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
67,VGO,How many different types of Instantaneous Events occur in a typical game session?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
68,SAREF4ENV,Which length unit is used to measure centimeters?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
69,OneM2M,Can you list all the types of variables in the ontology?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
70,SAREF4ENV,Could you describe what irradiance means as a light property?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
71,SAREF4ENV,Which TESS devices have a projection angle less than 30 degrees and were created in the last year?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
72,VC,"What is an AdministrativeArea, and how does it relate to other areas like cities or countries?","Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,Y
73,OneM2M,What are the different types of variables in the ontology?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
74,VGO,Which players who have experienced the most 'LoseEvents' also have the 'SpecialPlayStyle' achievement?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
75,VGO,In which games is a specific character found?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
76,VGO,In which sessions has a particular achievement been achieved?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
77,SAREF4ENV,What is a lamppost classified as?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
78,OneM2M,What is the range of the hasMetaData property?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
79,VC,What is an OperatingProperty?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,Y
80,OneM2M,"Which variables can be converted to another type, and what are their possible conversions?","Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
81,SAREF4ENV,What is a LightPoint?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
82,VC,Are there any organizations that have partnerships exclusively within their own country?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
83,VGO,In which game is a particular session taking place?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
84,OneM2M,What kind of annotations can be added to a thing?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
85,SAREF4ENV,What is a CompassDirection?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
86,VC,What is the name given to a certain service?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
